Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
MEIC,2025-07-22T10:27:32.04710,6300.34,1 Jul 22 6270 P STO 3.35 | 1 Jul 22 6190 P BTO 0.30,305.0,1,301.44,6311.42,2025-07-22T16:08:54.02400,0.0,Expired
MEIC,2025-07-22T10:30:48.77500,6275.18,1 Jul 22 6310 C STO 2.65 | 1 Jul 22 6390 C BTO 0.10,255.0,1,-265.12,6310.68,2025-07-22T13:33:21.20630,515.0,Stop Loss
MEIC,2025-07-22T09:33:00.65860,6303.21,1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6400 C BTO 0.05,350.0,1,346.44,6299.76,2025-07-22T16:06:21.08420,0.0,Expired
MEIC,2025-07-22T09:38:43.80950,6294.49,1 Jul 22 6285 P STO 3.70 | 1 Jul 22 6205 P BTO 0.25,345.0,1,-355.12,6304.26,2025-07-22T10:04:41.44470,695.0,Stop Loss
MEIC,2025-07-21T10:16:46.37300,6327.43,1 Jul 21 6340 C STO 2.30 | 1 Jul 21 6420 C BTO 0.05,225.0,1,221.44,6292.51,2025-07-21T16:15:43.51720,0.0,Expired
MEIC,2025-07-21T10:29:10.11910,6314.51,1 Jul 21 6315 P STO 3.55 | 1 Jul 21 6235 P BTO 0.35,320.0,1,-330.12,6303.83,2025-07-21T15:21:31.61020,645.0,Stop Loss
MEIC,2025-07-21T09:33:57.91530,6297.93,1 Jul 21 6295 P STO 3.70 | 1 Jul 21 6215 P BTO 0.25,345.0,1,341.44,6290.3,2025-07-21T16:06:06.39150,0.0,Expired
MEIC,2025-07-21T09:41:52.70620,6306.12,1 Jul 21 6325 C STO 3.05 | 1 Jul 21 6405 C BTO 0.05,300.0,1,-310.12,6334.83,2025-07-21T10:01:58.16590,605.0,Stop Loss
MEIC,2025-07-18T10:29:21.20660,6300.42,1 Jul 18 6315 C STO 3.25 | 1 Jul 18 6395 C BTO 0.05,320.0,1,316.44,6285.05,2025-07-18T16:10:48.56390,0.0,Expired
MEIC,2025-07-18T10:19:25.02270,6294.51,1 Jul 18 6285 P STO 3.70 | 1 Jul 18 6205 P BTO 0.30,340.0,1,-350.12,6297.24,2025-07-18T11:17:33.06120,685.0,Stop Loss
MEIC,2025-07-18T09:46:03.47610,6312.9,1 Jul 18 6330 C STO 3.35 | 1 Jul 18 6410 C BTO 0.05,330.0,1,326.44,6298.25,2025-07-18T16:01:18.07150,0.0,Expired
MEIC,2025-07-18T09:35:09.45310,6312.64,1 Jul 18 6285 P STO 3.15 | 1 Jul 18 6205 P BTO 0.35,280.0,1,-290.12,6280.09,2025-07-18T10:40:22.19660,565.0,Stop Loss
MEIC,2025-07-15T10:23:53.90460,6291.69,1 Jul 15 6300 C STO 3.45 | 1 Jul 15 6380 C BTO 0.10,335.0,1,331.44,6242.36,2025-07-15T16:16:00.35060,0.0,Expired
MEIC,2025-07-15T10:23:15.47560,6272.66,1 Jul 15 6260 P STO 3.25 | 1 Jul 15 6180 P BTO 0.30,295.0,1,-305.12,6280.0,2025-07-15T10:44:46.18320,595.0,Stop Loss
MEIC,2025-07-15T09:39:31.75320,6316.64,1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6395 C BTO 0.05,340.0,1,336.44,6241.15,2025-07-15T16:00:32.47940,0.0,Expired
MEIC,2025-07-15T09:40:32.60330,6303.93,1 Jul 15 6275 P STO 3.40 | 1 Jul 15 6195 P BTO 0.25,315.0,1,-325.12,6284.03,2025-07-15T09:51:49.24240,635.0,Stop Loss
MEIC,2025-07-14T10:17:09.41930,6250.61,1 Jul 14 6235 P STO 3.95 | 1 Jul 14 6155 P BTO 0.30,365.0,1,361.44,6275.59,2025-07-14T16:15:05.04780,0.0,Expired
MEIC,2025-07-14T10:23:50.15660,6241.16,1 Jul 14 6265 C STO 3.15 | 1 Jul 14 6345 C BTO 0.10,305.0,1,-315.12,6252.95,2025-07-14T11:33:51.40260,615.0,Stop Loss
MEIC,2025-07-14T09:43:16.84640,6265.14,1 Jul 14 6225 P STO 3.25 | 1 Jul 14 6145 P BTO 0.20,305.0,1,301.44,6264.15,2025-07-14T16:01:06.91290,0.0,Expired
MEIC,2025-07-14T09:41:58.28650,6262.18,1 Jul 14 6270 C STO 2.70 | 1 Jul 14 6350 C BTO 0.05,265.0,1,-275.12,6256.99,2025-07-14T13:20:14.46890,535.0,Stop Loss
MEIC,2025-07-11T10:25:53.25430,6254.52,1 Jul 11 6275 C STO 3.45 | 1 Jul 11 6355 C BTO 0.10,335.0,1,331.44,6278.26,2025-07-11T16:07:19.58740,0.0,Expired
MEIC,2025-07-11T10:24:52.07230,6255.73,1 Jul 11 6235 P STO 3.65 | 1 Jul 11 6155 P BTO 0.25,340.0,1,336.44,6242.93,2025-07-11T16:16:06.67640,0.0,Expired
MEIC,2025-07-11T09:48:10.03560,6246.18,1 Jul 11 6215 P STO 3.40 | 1 Jul 11 6135 P BTO 0.30,310.0,1,306.44,6248.56,2025-07-11T16:14:59.71340,0.0,Expired
MEIC,2025-07-11T09:35:37.36540,6244.85,1 Jul 11 6275 C STO 3.20 | 1 Jul 11 6355 C BTO 0.05,315.0,1,311.44,6250.34,2025-07-11T16:05:04.24660,0.0,Expired
MEIC,2025-07-08T10:23:00.61470,6211.21,1 Jul 8 6200 P STO 3.30 | 1 Jul 8 6120 P BTO 0.30,300.0,1,296.44,6230.82,2025-07-08T16:09:20.99170,0.0,Expired
MEIC,2025-07-08T10:26:21.95190,6220.65,1 Jul 8 6245 C STO 3.15 | 1 Jul 8 6325 C BTO 0.10,305.0,1,-315.12,6240.72,2025-07-08T12:42:03.14040,615.0,Stop Loss
MEIC,2025-07-08T09:45:07.82100,6245.84,1 Jul 8 6205 P STO 3.40 | 1 Jul 8 6125 P BTO 0.25,315.0,1,311.44,6242.56,2025-07-08T16:10:27.57520,0.0,Expired
MEIC,2025-07-08T09:37:18.11770,6213.0,1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6335 C BTO 0.10,260.0,1,256.44,6243.63,2025-07-08T16:09:28.30620,0.0,Expired
MEIC,2025-07-07T10:21:41.49320,6263.24,1 Jul 7 6270 C STO 2.45 | 1 Jul 7 6350 C BTO 0.10,235.0,1,231.44,6229.24,2025-07-07T16:02:50.09450,0.0,Expired
MEIC,2025-07-07T10:21:13.99930,6238.39,1 Jul 7 6230 P STO 3.85 | 1 Jul 7 6150 P BTO 0.40,345.0,1,-355.12,6231.52,2025-07-07T11:59:54.16130,695.0,Stop Loss
MEIC,2025-07-07T09:38:42.81420,6266.9,1 Jul 7 6280 C STO 3.25 | 1 Jul 7 6360 C BTO 0.10,315.0,1,311.44,6246.33,2025-07-07T16:08:47.49660,0.0,Expired
MEIC,2025-07-07T09:42:39.80540,6259.62,1 Jul 7 6230 P STO 3.70 | 1 Jul 7 6150 P BTO 0.35,335.0,1,-345.12,6223.74,2025-07-07T11:56:31.32480,675.0,Stop Loss
MEIC,2025-07-01T10:29:22.37800,6188.43,1 Jul 1 6215 C STO 3.05 | 1 Jul 1 6295 C BTO 0.05,300.0,1,-310.12,6225.67,2025-07-01T13:55:43.88590,605.0,Stop Loss
MEIC,2025-07-01T10:25:39.01960,6197.26,1 Jul 1 6180 P STO 3.15 | 1 Jul 1 6100 P BTO 0.25,290.0,1,-300.12,6172.96,2025-07-01T10:57:27.76520,585.0,Stop Loss
MEIC,2025-07-01T09:45:46.55470,6204.26,1 Jul 1 6160 P STO 3.35 | 1 Jul 1 6080 P BTO 0.30,305.0,1,301.44,6201.49,2025-07-01T16:09:01.76320,0.0,Expired
MEIC,2025-07-01T09:38:35.14380,6184.53,1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6295 C BTO 0.05,270.0,1,-280.12,6221.3,2025-07-01T14:07:22.55800,545.0,Stop Loss
MEIC,2025-06-30T10:30:49.78560,6175.44,1 Jun 30 6160 P STO 3.40 | 1 Jun 30 6080 P BTO 0.45,295.0,1,291.44,6192.09,2025-06-30T16:15:58.59070,0.0,Expired
MEIC,2025-06-30T10:24:44.83160,6174.14,1 Jun 30 6215 C STO 2.75 | 1 Jun 30 6295 C BTO 0.10,265.0,1,-275.12,6172.4,2025-06-30T15:00:33.12810,535.0,Stop Loss
MEIC,2025-06-30T09:44:35.06930,6201.02,1 Jun 30 6160 P STO 3.70 | 1 Jun 30 6080 P BTO 0.30,340.0,1,336.44,6215.66,2025-06-30T16:02:24.06080,0.0,Expired
MEIC,2025-06-30T09:41:42.20510,6204.26,1 Jun 30 6215 C STO 3.45 | 1 Jun 30 6295 C BTO 0.10,335.0,1,-345.12,6190.28,2025-06-30T15:12:10.38140,675.0,Stop Loss
MEIC,2025-06-27T10:19:52.65090,6192.33,1 Jun 27 6190 C STO 3.05 | 1 Jun 27 6270 C BTO 0.10,295.0,1,291.44,6155.0,2025-06-27T16:10:19.18880,0.0,Expired
MEIC,2025-06-27T10:20:02.90020,6165.95,1 Jun 27 6155 P STO 3.40 | 1 Jun 27 6075 P BTO 0.50,290.0,1,-300.12,6163.17,2025-06-27T13:58:00.27450,585.0,Stop Loss
MEIC,2025-06-27T09:44:17.50140,6157.11,1 Jun 27 6135 P STO 3.80 | 1 Jun 27 6055 P BTO 0.40,340.0,1,-350.12,6136.87,2025-06-27T14:47:12.27320,685.0,Stop Loss
MEIC,2025-06-27T09:40:08.74510,6169.37,1 Jun 27 6175 C STO 3.10 | 1 Jun 27 6255 C BTO 0.05,305.0,1,-315.12,6151.57,2025-06-27T10:01:29.11160,615.0,Stop Loss
MEIC,2025-06-24T10:23:16.30940,6061.82,1 Jun 24 6035 P STO 3.65 | 1 Jun 24 5955 P BTO 0.55,310.0,1,306.44,6106.31,2025-06-24T16:10:18.42070,0.0,Expired
MEIC,2025-06-24T10:25:44.79540,6068.92,1 Jun 24 6085 C STO 3.20 | 1 Jun 24 6165 C BTO 0.10,310.0,1,-320.12,6096.17,2025-06-24T11:06:17.93080,625.0,Stop Loss
MEIC,2025-06-24T09:33:40.02420,6056.53,1 Jun 24 6035 P STO 3.75 | 1 Jun 24 5955 P BTO 0.50,325.0,1,321.44,6098.44,2025-06-24T16:09:30.23400,0.0,Expired
MEIC,2025-06-24T09:37:51.53120,6055.91,1 Jun 24 6095 C STO 3.05 | 1 Jun 24 6175 C BTO 0.10,295.0,1,-305.12,6077.37,2025-06-24T12:43:21.77190,595.0,Stop Loss
MEIC,2025-06-23T10:28:26.13630,6002.87,1 Jun 23 6025 C STO 2.70 | 1 Jun 23 6105 C BTO 0.05,265.0,1,-275.12,6021.58,2025-06-23T13:45:36.39640,535.0,Stop Loss
MEIC,2025-06-23T10:18:24.08460,5991.46,1 Jun 23 5965 P STO 3.55 | 1 Jun 23 5885 P BTO 0.60,295.0,1,-305.12,5963.87,2025-06-23T12:04:52.46900,595.0,Stop Loss
MEIC,2025-06-23T09:36:38.19660,5971.69,1 Jun 23 5920 P STO 3.35 | 1 Jun 23 5840 P BTO 0.30,305.0,1,-315.12,5945.87,2025-06-23T12:52:44.97850,615.0,Stop Loss
MEIC,2025-06-23T09:35:40.77550,5954.09,1 Jun 23 6000 C STO 2.85 | 1 Jun 23 6080 C BTO 0.05,280.0,1,-290.12,5978.97,2025-06-23T09:55:48.07750,565.0,Stop Loss
MEIC,2025-06-20T10:23:37.41930,5994.36,1 Jun 20 6025 C STO 3.05 | 1 Jun 20 6105 C BTO 0.10,295.0,1,291.44,5973.76,2025-06-20T16:09:16.33910,0.0,Expired
MEIC,2025-06-20T10:30:02.86490,5984.32,1 Jun 20 5960 P STO 3.65 | 1 Jun 20 5880 P BTO 0.35,330.0,1,-340.12,5982.31,2025-06-20T10:36:05.55640,665.0,Stop Loss
MEIC,2025-06-20T09:34:40.62830,6006.63,1 Jun 20 6040 C STO 3.10 | 1 Jun 20 6120 C BTO 0.10,300.0,1,296.44,5980.98,2025-06-20T16:05:31.56420,0.0,Expired
MEIC,2025-06-20T09:34:37.12410,6004.91,1 Jun 20 5955 P STO 3.25 | 1 Jun 20 5875 P BTO 0.35,290.0,1,-300.12,5973.76,2025-06-20T10:33:34.93740,585.0,Stop Loss
MEIC,2025-06-17T10:20:41.00070,6037.12,1 Jun 17 6040 C STO 3.05 | 1 Jun 17 6120 C BTO 0.10,295.0,1,291.44,5984.28,2025-06-17T16:14:11.83700,0.0,Expired
MEIC,2025-06-17T10:19:21.33870,6012.79,1 Jun 17 5995 P STO 3.20 | 1 Jun 17 5915 P BTO 0.35,285.0,1,-295.12,6000.27,2025-06-17T13:10:17.31120,575.0,Stop Loss
MEIC,2025-06-17T09:41:33.06910,6030.14,1 Jun 17 6040 C STO 3.30 | 1 Jun 17 6120 C BTO 0.05,325.0,1,321.44,5977.08,2025-06-17T16:04:51.82570,0.0,Expired
MEIC,2025-06-17T09:39:51.72320,6006.59,1 Jun 17 5975 P STO 3.70 | 1 Jun 17 5895 P BTO 0.35,335.0,1,-345.12,5979.33,2025-06-17T14:01:30.43220,675.0,Stop Loss
MEIC,2025-06-16T10:17:36.36340,6027.48,1 Jun 16 6015 P STO 3.45 | 1 Jun 16 5935 P BTO 0.50,295.0,1,291.44,6047.52,2025-06-16T16:02:22.40830,0.0,Expired
MEIC,2025-06-16T10:30:26.14910,6036.68,1 Jun 16 6065 C STO 2.50 | 1 Jun 16 6145 C BTO 0.10,240.0,1,236.44,6030.69,2025-06-16T16:16:10.56020,0.0,Expired
MEIC,2025-06-16T09:44:12.20950,6005.01,1 Jun 16 5975 P STO 3.30 | 1 Jun 16 5895 P BTO 0.40,290.0,1,286.44,6034.72,2025-06-16T16:11:17.45290,0.0,Expired
MEIC,2025-06-16T09:32:11.22340,6030.33,1 Jun 16 6045 C STO 2.85 | 1 Jun 16 6125 C BTO 0.10,275.0,1,-285.12,6037.56,2025-06-16T09:58:44.61780,555.0,Stop Loss
MEIC,2025-06-13T10:21:00.06280,5970.42,1 Jun 13 5940 P STO 3.55 | 1 Jun 13 5860 P BTO 0.40,315.0,1,311.44,5969.17,2025-06-13T16:01:31.70470,0.0,Expired
MEIC,2025-06-13T10:30:24.57370,5996.87,1 Jun 13 6025 C STO 2.85 | 1 Jun 13 6105 C BTO 0.15,270.0,1,-280.12,6022.82,2025-06-13T11:35:04.26740,545.0,Stop Loss
MEIC,2025-06-13T09:33:02.44480,6020.83,1 Jun 13 6050 C STO 3.20 | 1 Jun 13 6130 C BTO 0.10,310.0,1,306.44,5991.55,2025-06-13T16:11:43.72780,0.0,Expired
MEIC,2025-06-13T09:44:18.86310,6016.01,1 Jun 13 5945 P STO 3.30 | 1 Jun 13 5865 P BTO 0.50,280.0,1,-290.12,5998.38,2025-06-13T10:22:22.94710,565.0,Stop Loss
MEIC,2025-06-10T10:29:38.54800,6032.23,1 Jun 10 6040 C STO 2.75 | 1 Jun 10 6120 C BTO 0.15,260.0,1,-270.12,6042.47,2025-06-10T15:09:07.62770,525.0,Stop Loss
MEIC,2025-06-10T10:15:05.73930,6002.33,1 Jun 10 5995 P STO 3.50 | 1 Jun 10 5915 P BTO 0.30,320.0,1,-330.12,6005.42,2025-06-10T11:35:52.80170,645.0,Stop Loss
MEIC,2025-06-10T09:47:04.45160,5999.7,1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6120 C BTO 0.10,330.0,1,-340.12,6038.76,2025-06-10T15:12:28.50570,665.0,Stop Loss
MEIC,2025-06-10T09:35:11.21220,6015.27,1 Jun 10 5980 P STO 3.55 | 1 Jun 10 5900 P BTO 0.20,335.0,1,-345.12,6000.49,2025-06-10T11:42:01.90830,675.0,Stop Loss
MEIC,2025-06-09T10:21:03.05700,6010.59,1 Jun 9 5980 P STO 3.30 | 1 Jun 9 5900 P BTO 0.20,310.0,1,306.44,5994.27,2025-06-09T16:13:48.88520,0.0,Expired
MEIC,2025-06-09T10:30:44.55250,6001.17,1 Jun 9 6025 C STO 3.25 | 1 Jun 9 6105 C BTO 0.15,310.0,1,-320.12,6021.41,2025-06-09T13:03:24.27820,625.0,Stop Loss
MEIC,2025-06-09T09:44:00.13310,6015.13,1 Jun 9 5960 P STO 3.45 | 1 Jun 9 5880 P BTO 0.20,325.0,1,321.44,6004.14,2025-06-09T16:00:29.00150,0.0,Expired
MEIC,2025-06-09T09:45:23.77100,6009.29,1 Jun 9 6035 C STO 2.60 | 1 Jun 9 6115 C BTO 0.10,250.0,1,246.44,6001.36,2025-06-09T16:03:34.03390,0.0,Expired
MEIC,2025-06-06T10:28:11.17890,6019.69,1 Jun 6 6035 C STO 2.70 | 1 Jun 6 6115 C BTO 0.10,260.0,1,256.44,5982.55,2025-06-06T16:11:29.62800,0.0,Expired
MEIC,2025-06-06T10:30:17.74260,6006.71,1 Jun 6 5975 P STO 3.60 | 1 Jun 6 5895 P BTO 0.65,295.0,1,-305.12,5981.91,2025-06-06T11:25:08.73770,595.0,Stop Loss
MEIC,2025-06-06T09:37:13.77060,6013.45,1 Jun 6 5955 P STO 3.30 | 1 Jun 6 5875 P BTO 0.35,295.0,1,291.44,5998.77,2025-06-06T16:14:27.54480,0.0,Expired
MEIC,2025-06-06T09:43:41.94700,6010.23,1 Jun 6 6030 C STO 2.95 | 1 Jun 6 6110 C BTO 0.10,285.0,1,-295.12,5996.67,2025-06-06T09:54:37.29910,575.0,Stop Loss
MEIC,2025-06-03T10:20:07.07210,5942.5,1 Jun 3 5910 P STO 3.20 | 1 Jun 3 5830 P BTO 0.25,295.0,1,291.44,5986.72,2025-06-03T16:00:10.31960,0.0,Expired
MEIC,2025-06-03T10:28:19.81680,5942.65,1 Jun 3 5965 C STO 2.90 | 1 Jun 3 6045 C BTO 0.15,275.0,1,-285.12,5959.54,2025-06-03T11:03:50.77230,555.0,Stop Loss
MEIC,2025-06-03T09:38:33.41680,5931.21,1 Jun 3 5900 P STO 3.45 | 1 Jun 3 5820 P BTO 0.25,320.0,1,316.44,5980.69,2025-06-03T16:16:38.87700,0.0,Expired
MEIC,2025-06-03T09:41:37.36790,5945.99,1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6050 C BTO 0.10,280.0,1,-290.12,5944.42,2025-06-03T11:25:49.72700,565.0,Stop Loss
MEIC,2025-06-02T10:23:15.24430,5887.2,1 Jun 2 5835 P STO 3.30 | 1 Jun 2 5755 P BTO 0.30,300.0,1,296.44,5919.25,2025-06-02T16:00:32.89890,0.0,Expired
MEIC,2025-06-02T10:20:32.57370,5870.04,1 Jun 2 5915 C STO 3.05 | 1 Jun 2 5995 C BTO 0.15,290.0,1,-300.12,5885.74,2025-06-02T10:35:45.59250,585.0,Stop Loss
MEIC,2025-06-02T09:37:28.36300,5887.93,1 Jun 2 5935 C STO 3.15 | 1 Jun 2 6015 C BTO 0.10,305.0,1,-315.12,5949.59,2025-06-02T15:29:33.45490,615.0,Stop Loss
MEIC,2025-06-02T09:39:54.85990,5906.7,1 Jun 2 5845 P STO 3.80 | 1 Jun 2 5765 P BTO 0.25,355.0,1,-365.12,5860.87,2025-06-02T10:04:28.50580,715.0,Stop Loss
MEIC,2025-05-30T10:27:00.52700,5895.68,1 May 30 5945 C STO 3.05 | 1 May 30 6025 C BTO 0.20,285.0,1,-295.12,5911.26,2025-05-30T15:37:26.98400,575.0,Stop Loss
MEIC,2025-05-30T10:24:43.29180,5903.53,1 May 30 5855 P STO 3.35 | 1 May 30 5775 P BTO 0.25,310.0,1,-320.12,5879.81,2025-05-30T12:27:54.61430,625.0,Stop Loss
MEIC,2025-05-30T09:37:05.97230,5884.8,1 May 30 5950 C STO 2.85 | 1 May 30 6030 C BTO 0.15,270.0,1,-280.12,5903.52,2025-05-30T15:33:08.97290,545.0,Stop Loss
MEIC,2025-05-30T09:45:42.96660,5892.6,1 May 30 5830 P STO 3.40 | 1 May 30 5750 P BTO 0.40,300.0,1,-310.12,5865.49,2025-05-30T12:44:07.21260,605.0,Stop Loss
MEIC,2025-05-27T10:20:55.44830,5878.28,1 May 27 5855 P STO 3.75 | 1 May 27 5775 P BTO 0.35,340.0,1,336.44,5937.81,2025-05-27T16:03:37.99310,0.0,Expired
MEIC,2025-05-27T10:22:32.54190,5880.0,1 May 27 5905 C STO 2.95 | 1 May 27 5985 C BTO 0.15,280.0,1,-290.12,5896.69,2025-05-27T10:33:03.87340,565.0,Stop Loss
MEIC,2025-05-27T09:46:01.74970,5858.54,1 May 27 5815 P STO 3.60 | 1 May 27 5735 P BTO 0.40,320.0,1,316.44,5911.37,2025-05-27T16:07:42.39620,0.0,Expired
MEIC,2025-05-27T09:38:27.74180,5872.21,1 May 27 5910 C STO 2.85 | 1 May 27 5990 C BTO 0.15,270.0,1,-280.12,5885.88,2025-05-27T11:37:08.09220,545.0,Stop Loss
MEIC,2025-05-23T10:30:24.18630,5802.19,1 May 23 5735 P STO 3.35 | 1 May 23 5655 P BTO 0.25,310.0,1,306.44,5797.81,2025-05-23T16:13:17.60750,0.0,Expired
MEIC,2025-05-23T10:21:15.21710,5799.51,1 May 23 5850 C STO 2.80 | 1 May 23 5930 C BTO 0.35,245.0,1,241.44,5803.02,2025-05-23T16:16:07.46970,0.0,Expired
MEIC,2025-05-23T09:36:31.57320,5775.06,1 May 23 5685 P STO 3.40 | 1 May 23 5605 P BTO 0.50,290.0,1,286.44,5802.5,2025-05-23T16:03:45.74320,0.0,Expired
MEIC,2025-05-23T09:42:23.77300,5760.94,1 May 23 5850 C STO 2.95 | 1 May 23 5930 C BTO 0.25,270.0,1,266.44,5807.1,2025-05-23T16:01:20.66740,0.0,Expired
MEIC,2025-05-20T10:29:24.69340,5925.78,1 May 20 5970 C STO 2.75 | 1 May 20 6050 C BTO 0.15,260.0,1,256.44,5924.74,2025-05-20T16:15:43.78950,0.0,Expired
MEIC,2025-05-20T10:27:54.68670,5958.28,1 May 20 5910 P STO 3.25 | 1 May 20 5830 P BTO 0.25,300.0,1,-310.12,5926.17,2025-05-20T15:16:45.01470,605.0,Stop Loss
MEIC,2025-05-20T09:36:57.80870,5946.25,1 May 20 5980 C STO 3.40 | 1 May 20 6060 C BTO 0.10,330.0,1,326.44,5942.84,2025-05-20T16:12:00.18600,0.0,Expired
MEIC,2025-05-20T09:33:29.66680,5931.79,1 May 20 5910 P STO 3.85 | 1 May 20 5830 P BTO 0.25,360.0,1,-370.12,5924.41,2025-05-20T15:13:23.90310,725.0,Stop Loss
MEIC,2025-05-19T10:29:17.33400,5938.92,1 May 19 5895 P STO 3.45 | 1 May 19 5815 P BTO 0.35,310.0,1,306.44,5955.3,2025-05-19T16:08:01.99770,0.0,Expired
MEIC,2025-05-19T10:26:59.12140,5950.43,1 May 19 5970 C STO 2.95 | 1 May 19 6050 C BTO 0.25,270.0,1,-280.12,5968.19,2025-05-19T13:08:04.85350,545.0,Stop Loss
MEIC,2025-05-19T09:39:47.50460,5906.24,1 May 19 5845 P STO 3.25 | 1 May 19 5765 P BTO 0.40,285.0,1,281.44,5947.28,2025-05-19T16:05:52.68670,0.0,Expired
MEIC,2025-05-19T09:33:54.10090,5884.19,1 May 19 5945 C STO 2.90 | 1 May 19 6025 C BTO 0.15,275.0,1,-285.12,5905.15,2025-05-19T09:53:15.08200,555.0,Stop Loss
MEIC,2025-05-16T10:22:53.20440,5930.11,1 May 16 5950 C STO 2.80 | 1 May 16 6030 C BTO 0.20,260.0,1,-270.12,5944.16,2025-05-16T13:17:03.10570,525.0,Stop Loss
MEIC,2025-05-16T10:16:13.88890,5931.26,1 May 16 5890 P STO 3.45 | 1 May 16 5810 P BTO 0.30,315.0,1,-325.12,5907.87,2025-05-16T10:58:59.50280,635.0,Stop Loss
MEIC,2025-05-16T09:44:47.92990,5918.75,1 May 16 5875 P STO 3.80 | 1 May 16 5795 P BTO 0.35,345.0,1,341.44,5966.49,2025-05-16T16:13:31.69540,0.0,Expired
MEIC,2025-05-16T09:36:43.48790,5904.6,1 May 16 5960 C STO 2.80 | 1 May 16 6040 C BTO 0.15,265.0,1,-275.12,5947.94,2025-05-16T15:22:22.94980,535.0,Stop Loss
MEIC,2025-05-13T10:17:35.08970,5899.73,1 May 13 5850 P STO 3.55 | 1 May 13 5770 P BTO 0.50,305.0,1,301.44,5885.12,2025-05-13T16:15:48.26200,0.0,Expired
MEIC,2025-05-13T10:22:55.41200,5874.08,1 May 13 5920 C STO 3.15 | 1 May 13 6000 C BTO 0.20,295.0,1,291.44,5877.18,2025-05-13T16:07:21.01450,0.0,Expired
MEIC,2025-05-13T09:35:35.03430,5856.66,1 May 13 5795 P STO 3.35 | 1 May 13 5715 P BTO 0.35,300.0,1,296.44,5869.6,2025-05-13T16:15:49.44200,0.0,Expired
MEIC,2025-05-13T09:44:20.98640,5830.01,1 May 13 5890 C STO 2.70 | 1 May 13 5970 C BTO 0.15,255.0,1,-265.12,5857.27,2025-05-13T10:06:17.04800,515.0,Stop Loss
MEIC,2025-05-12T10:17:48.30440,5818.01,1 May 12 5870 C STO 2.95 | 1 May 12 5950 C BTO 0.75,220.0,1,216.44,5851.33,2025-05-12T16:03:54.47490,0.0,Expired
MEIC,2025-05-12T10:29:24.24480,5826.06,1 May 12 5765 P STO 3.75 | 1 May 12 5685 P BTO 0.50,325.0,1,-335.12,5810.29,2025-05-12T10:42:52.91390,655.0,Stop Loss
MEIC,2025-05-09T10:20:22.01100,5694.72,1 May 9 5725 C STO 2.60 | 1 May 9 5805 C BTO 0.35,225.0,1,221.44,5652.19,2025-05-09T16:07:08.54560,0.0,Expired
MEIC,2025-05-09T10:30:52.89790,5700.12,1 May 9 5645 P STO 3.75 | 1 May 9 5565 P BTO 0.45,330.0,1,-340.12,5679.19,2025-05-09T10:27:49.55880,665.0,Stop Loss
MEIC,2025-05-09T09:35:27.24680,5671.27,1 May 9 5735 C STO 2.95 | 1 May 9 5815 C BTO 0.20,275.0,1,271.44,5646.07,2025-05-09T16:10:05.97850,0.0,Expired
MEIC,2025-05-09T09:38:06.22220,5671.47,1 May 9 5630 P STO 3.40 | 1 May 9 5550 P BTO 0.35,305.0,1,-315.12,5661.6,2025-05-09T10:28:17.66630,615.0,Stop Loss
MEIC,2025-05-06T10:24:42.39260,5598.76,1 May 6 5560 P STO 3.65 | 1 May 6 5480 P BTO 0.30,335.0,1,331.44,5606.49,2025-05-06T16:11:32.98250,0.0,Expired
MEIC,2025-05-06T10:18:05.27190,5613.59,1 May 6 5645 C STO 3.05 | 1 May 6 5725 C BTO 0.25,280.0,1,-290.12,5614.51,2025-05-06T10:29:37.87830,565.0,Stop Loss
MEIC,2025-05-06T09:47:25.30730,5602.05,1 May 6 5545 P STO 3.55 | 1 May 6 5465 P BTO 0.30,325.0,1,321.44,5614.03,2025-05-06T16:05:22.25170,0.0,Expired
MEIC,2025-05-06T09:33:36.34840,5585.71,1 May 6 5650 C STO 3.25 | 1 May 6 5730 C BTO 0.15,310.0,1,-320.12,5615.41,2025-05-06T10:26:47.00620,625.0,Stop Loss
MEIC,2025-05-05T10:30:18.50110,5643.84,1 May 5 5600 P STO 3.35 | 1 May 5 5520 P BTO 0.30,305.0,1,301.44,5646.47,2025-05-05T16:16:33.07900,0.0,Expired
MEIC,2025-05-05T10:23:24.98560,5663.26,1 May 5 5685 C STO 3.25 | 1 May 5 5765 C BTO 0.20,305.0,1,-315.12,5676.45,2025-05-05T11:11:16.72640,615.0,Stop Loss
MEIC,2025-05-05T09:42:44.63990,5626.91,1 May 5 5575 P STO 3.65 | 1 May 5 5495 P BTO 0.55,310.0,1,306.44,5635.51,2025-05-05T16:00:52.64060,0.0,Expired
MEIC,2025-05-05T09:35:18.89880,5626.92,1 May 5 5695 C STO 3.15 | 1 May 5 5775 C BTO 0.15,300.0,1,296.44,5645.8,2025-05-05T16:02:16.84380,0.0,Expired
