"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-08-11","09:32:00",6388.72,"1 Aug 11 6360 P STO 3.20 | 1 Aug 11 6280 P BTO 0.40",270,6373.45,"2025-08-11","16:00:00",0,"Expired",266.44,1,103108.36,7410,"MEIC",3.56,0,8,1,0.22,-0.95,100,-16.67
"2025-08-11","09:32:00",6388.72,"1 Aug 11 6410 C STO 3.25 | 1 Aug 11 6490 C BTO 0.05",310,6373.45,"2025-08-11","16:00:00",0,"Expired",306.44,1,102841.92,7410,"MEIC",3.56,0,65,1,0.22,-0.95,100,-72.58
"2025-08-08","10:15:00",6379.76,"1 Aug 8 6400 C STO 2.70 | 1 Aug 8 6480 C BTO 0.10",250,6389.45,"2025-08-08","16:00:00",0,"Expired",246.44,1,103110.72,7430,"MEIC",3.56,0,27,1,15.22,24.54,100,-60
"2025-08-08","10:15:00",6379.76,"1 Aug 8 6355 P STO 3.65 | 1 Aug 8 6275 P BTO 0.45",310,6389.45,"2025-08-08","16:00:00",0,"Expired",306.44,1,102864.28,7430,"MEIC",3.56,0,8.11,1,15.22,24.54,100,-56.45
"2025-08-08","09:32:00",6361.4,"1 Aug 8 6330 P STO 3.45 | 1 Aug 8 6250 P BTO 0.40",295,6389.45,"2025-08-08","16:00:00",0,"Expired",291.44,1,102557.84,7395,"MEIC",3.56,0,8.62,1,15.22,6.18,100,-25.42
"2025-08-08","09:32:00",6361.4,"1 Aug 8 6385 C STO 3.20 | 1 Aug 8 6465 C BTO 0.10",300,6373.18,"2025-08-08","09:48:00",625,"Stop Loss",-330.12,1,102266.4,7395,"MEIC",3.56,1.56,32,61,15.22,6.18,6.67,-103.33
"2025-08-05","10:15:00",6322.56,"1 Aug 5 6345 C STO 2.70 | 1 Aug 5 6425 C BTO 0.10",250,6299.19,"2025-08-05","16:00:00",0,"Expired",246.44,1,102596.52,7470,"MEIC",3.56,0,27,1,6.69,-14.07,100,0
"2025-08-05","10:15:00",6322.56,"1 Aug 5 6290 P STO 3.25 | 1 Aug 5 6210 P BTO 0.45",270,6306.18,"2025-08-05","10:38:00",565,"Stop Loss",-300.12,1,102350.08,7470,"MEIC",3.56,1.56,7.22,12.778,6.69,-14.07,1.85,-103.7
"2025-08-05","09:32:00",6332.36,"1 Aug 5 6295 P STO 3.30 | 1 Aug 5 6215 P BTO 0.45",275,6311.43,"2025-08-05","10:28:00",575,"Stop Loss",-305.12,1,102650.2,7400,"MEIC",3.56,1.56,7.33,11.7,6.69,-4.27,47.27,-100
"2025-08-05","09:32:00",6332.36,"1 Aug 5 6355 C STO 3.35 | 1 Aug 5 6435 C BTO 0.10",315,6344.62,"2025-08-05","09:49:00",655,"Stop Loss",-345.12,1,102955.32,7400,"MEIC",3.56,1.56,33.5,39.667,6.69,-4.27,3.17,-104.76
"2025-08-04","10:15:00",6309.6,"1 Aug 4 6280 P STO 3.55 | 1 Aug 4 6200 P BTO 0.45",300,6329.94,"2025-08-04","16:00:00",0,"Expired",296.44,1,103009,7385,"MEIC",3.56,0,7.89,1,33.7,37.89,100,-8.33
"2025-08-04","10:15:00",6309.6,"1 Aug 4 6330 C STO 3.20 | 1 Aug 4 6410 C BTO 0.05",305,6329.94,"2025-08-04","16:00:00",0,"Expired",301.44,1,102712.56,7385,"MEIC",3.56,0,64,3,33.7,37.89,100,-22.95
"2025-08-04","09:32:00",6283.52,"1 Aug 4 6240 P STO 3.40 | 1 Aug 4 6160 P BTO 0.35",295,6329.94,"2025-08-04","16:00:00",0,"Expired",291.44,1,103300.44,7400,"MEIC",3.56,0,9.71,1,33.7,11.81,100,0
"2025-08-04","09:32:00",6283.52,"1 Aug 4 6310 C STO 3.15 | 1 Aug 4 6390 C BTO 0.10",295,6294.44,"2025-08-04","09:39:00",615,"Stop Loss",-325.12,1,102411.12,7400,"MEIC",3.56,1.56,31.5,41,33.7,11.81,0,-122.03
"2025-08-01","10:15:00",6238.01,"1 Aug 1 6175 P STO 3.60 | 1 Aug 1 6095 P BTO 0.80",270,6238.01,"2025-08-01","16:00:00",0,"Expired",266.44,1,102736.24,7480,"MEIC",3.56,0,4.5,1,-52.11,-49.27,100,0
"2025-08-01","10:15:00",6238.01,"1 Aug 1 6305 C STO 2.85 | 1 Aug 1 6385 C BTO 0.35",240,6238.01,"2025-08-01","16:00:00",0,"Expired",236.44,1,102469.8,7480,"MEIC",3.56,0,8.14,1,-52.11,-49.27,100,-14.58
"2025-08-01","09:32:00",6272.84,"1 Aug 1 6330 C STO 2.85 | 1 Aug 1 6410 C BTO 0.15",260,6238.01,"2025-08-01","16:00:00",0,"Expired",256.44,1,102233.36,7450,"MEIC",3.56,0,19,1,-52.11,-14.44,100,0
"2025-08-01","09:32:00",6272.84,"1 Aug 1 6205 P STO 3.35 | 1 Aug 1 6125 P BTO 0.45",280,6250.99,"2025-08-01","09:41:00",585,"Stop Loss",-310.12,1,101976.92,7450,"MEIC",3.56,1.56,7.44,6.087,-52.11,-14.44,0,-117.86
"2025-07-29","10:15:00",6399.64,"1 Jul 29 6410 C STO 2.80 | 1 Jul 29 6490 C BTO 0.10",260,6370.86,"2025-07-29","16:00:00",0,"Expired",256.44,1,102287.04,7360,"MEIC",3.56,0,28,1,15.85,-5.98,100,-11.54
"2025-07-29","10:15:00",6399.64,"1 Jul 29 6390 P STO 4.05 | 1 Jul 29 6310 P BTO 0.25",370,6388.08,"2025-07-29","10:53:00",765,"Stop Loss",-400.12,1,101694.16,7360,"MEIC",3.56,1.56,16.2,27.833,15.85,-5.98,8.11,-124.32
"2025-07-29","09:32:00",6403.52,"1 Jul 29 6415 C STO 3.55 | 1 Jul 29 6495 C BTO 0.05",340,6370.86,"2025-07-29","16:00:00",0,"Expired",336.44,1,102030.6,7290,"MEIC",3.56,0,71,1,15.85,-2.1,100,-20.59
"2025-07-29","09:32:00",6403.52,"1 Jul 29 6390 P STO 3.90 | 1 Jul 29 6310 P BTO 0.20",360,6393.99,"2025-07-29","09:51:00",745,"Stop Loss",-390.12,1,102094.28,7290,"MEIC",3.56,1.56,19.5,18,15.85,-2.1,13.89,-102.78
"2025-07-28","10:15:00",6400.17,"1 Jul 28 6410 C STO 3.35 | 1 Jul 28 6490 C BTO 0.10",315,6389.77,"2025-07-28","16:00:00",0,"Expired",311.44,1,102484.4,7315,"MEIC",3.56,0,33.5,1,9.05,2.48,100,-6.35
"2025-07-28","10:15:00",6400.17,"1 Jul 28 6390 P STO 4.00 | 1 Jul 28 6310 P BTO 0.30",360,6389.73,"2025-07-28","11:19:00",745,"Stop Loss",-390.12,1,102336.64,7315,"MEIC",3.56,1.56,13.33,25.333,9.05,2.48,2.78,-105.56
"2025-07-28","09:32:00",6397.11,"1 Jul 28 6415 C STO 2.45 | 1 Jul 28 6495 C BTO 0.05",230,6389.77,"2025-07-28","16:00:00",0,"Expired",226.44,1,102172.96,7400,"MEIC",3.56,0,49,1,9.05,-0.58,100,-2.17
"2025-07-28","09:32:00",6397.11,"1 Jul 28 6380 P STO 3.95 | 1 Jul 28 6300 P BTO 0.25",360,6376.33,"2025-07-28","14:06:00",745,"Stop Loss",-390.12,1,101946.52,7400,"MEIC",3.56,1.56,15.8,48,9.05,-0.58,62.5,-120.83
"2025-07-25","10:15:00",6373.77,"1 Jul 25 6360 P STO 3.45 | 1 Jul 25 6280 P BTO 0.40",295,6388.64,"2025-07-25","16:00:00",0,"Expired",291.44,1,102435.32,7415,"MEIC",3.56,0,8.62,1,6.66,3.76,100,-1.69
"2025-07-25","10:15:00",6373.77,"1 Jul 25 6385 C STO 2.95 | 1 Jul 25 6465 C BTO 0.05",280,6385.25,"2025-07-25","12:24:00",585,"Stop Loss",-310.12,1,102143.88,7415,"MEIC",3.56,1.56,59,115,6.66,3.76,8.93,-135.71
"2025-07-25","09:32:00",6370.95,"1 Jul 25 6350 P STO 3.35 | 1 Jul 25 6270 P BTO 0.30",295,6388.64,"2025-07-25","16:00:00",0,"Expired",291.44,1,102726.76,7370,"MEIC",3.56,0,11.17,1,6.66,0.94,100,-11.86
"2025-07-25","09:32:00",6370.95,"1 Jul 25 6385 C STO 3.45 | 1 Jul 25 6465 C BTO 0.10",325,6385.25,"2025-07-25","12:24:00",675,"Stop Loss",-355.12,1,102454,7370,"MEIC",3.56,1.56,34.5,115,6.66,0.94,29.23,-103.08
"2025-07-22","10:15:00",6291.1,"1 Jul 22 6270 P STO 3.35 | 1 Jul 22 6190 P BTO 0.30",295,6309.62,"2025-07-22","16:00:00",0,"Expired",291.44,1,102809.12,7450,"MEIC",3.56,0,11.17,1,1,-15.5,100,-18.64
"2025-07-22","10:15:00",6291.1,"1 Jul 22 6310 C STO 2.65 | 1 Jul 22 6390 C BTO 0.10",245,6311.45,"2025-07-22","13:29:00",515,"Stop Loss",-275.12,1,102181.24,7450,"MEIC",3.56,1.56,26.5,128,1,-15.5,67.35,-185.71
"2025-07-22","09:32:00",6303.35,"1 Jul 22 6320 C STO 3.55 | 1 Jul 22 6400 C BTO 0.05",340,6309.62,"2025-07-22","16:00:00",0,"Expired",336.44,1,102517.68,7315,"MEIC",3.56,0,71,1,1,-3.25,100,-58.82
"2025-07-22","09:32:00",6303.35,"1 Jul 22 6285 P STO 3.70 | 1 Jul 22 6205 P BTO 0.25",335,6291.45,"2025-07-22","09:53:00",695,"Stop Loss",-365.12,1,102456.36,7315,"MEIC",3.56,1.56,14.8,14.545,1,-3.25,31.34,-123.88
"2025-07-21","10:15:00",6327.44,"1 Jul 21 6340 C STO 2.30 | 1 Jul 21 6420 C BTO 0.05",215,6305.6,"2025-07-21","16:00:00",0,"Expired",211.44,1,102821.48,7465,"MEIC",3.56,0,46,1,7.95,22.7,100,-81.4
"2025-07-21","10:15:00",6327.44,"1 Jul 21 6315 P STO 3.55 | 1 Jul 21 6235 P BTO 0.35",310,6313.97,"2025-07-21","15:11:00",645,"Stop Loss",-340.12,1,102278.6,7465,"MEIC",3.56,1.56,10.14,29.5,7.95,22.7,91.94,-148.39
"2025-07-21","09:32:00",6310.75,"1 Jul 21 6295 P STO 3.70 | 1 Jul 21 6215 P BTO 0.25",335,6305.6,"2025-07-21","16:00:00",0,"Expired",331.44,1,102610.04,7365,"MEIC",3.56,0,14.8,1,7.95,6.01,100,0
"2025-07-21","09:32:00",6310.75,"1 Jul 21 6325 C STO 3.05 | 1 Jul 21 6405 C BTO 0.05",290,6320.79,"2025-07-21","09:47:00",605,"Stop Loss",-320.12,1,102618.72,7365,"MEIC",3.56,1.56,61,57.5,7.95,6.01,0,-127.59
"2025-07-18","10:15:00",6300.78,"1 Jul 18 6315 C STO 3.25 | 1 Jul 18 6395 C BTO 0.05",310,6296.79,"2025-07-18","16:00:00",0,"Expired",306.44,1,102622.4,7350,"MEIC",3.56,0,65,1,15.59,-12.17,100,-3.23
"2025-07-18","10:15:00",6300.78,"1 Jul 18 6285 P STO 3.70 | 1 Jul 18 6205 P BTO 0.30",330,6291.94,"2025-07-18","11:02:00",685,"Stop Loss",-360.12,1,102315.96,7350,"MEIC",3.56,1.56,12.33,17,15.59,-12.17,1.52,-104.55
"2025-07-18","09:32:00",6313.94,"1 Jul 18 6330 C STO 3.35 | 1 Jul 18 6410 C BTO 0.05",320,6296.79,"2025-07-18","16:00:00",0,"Expired",316.44,1,102938.84,7400,"MEIC",3.56,0,67,1,15.59,0.99,100,0
"2025-07-18","09:32:00",6313.94,"1 Jul 18 6285 P STO 3.15 | 1 Jul 18 6205 P BTO 0.35",270,6293.9,"2025-07-18","10:27:00",565,"Stop Loss",-300.12,1,102676.08,7400,"MEIC",3.56,1.56,9,16.429,15.59,0.99,18.52,-120.37
"2025-07-15","10:15:00",6283.63,"1 Jul 15 6300 C STO 3.45 | 1 Jul 15 6380 C BTO 0.10",325,6243.76,"2025-07-15","16:00:00",0,"Expired",321.44,1,102976.2,7380,"MEIC",3.56,0,34.5,1,26.73,-11.66,100,-3.08
"2025-07-15","10:15:00",6283.63,"1 Jul 15 6260 P STO 3.25 | 1 Jul 15 6180 P BTO 0.30",285,6274.16,"2025-07-15","10:33:00",595,"Stop Loss",-315.12,1,102328.32,7380,"MEIC",3.56,1.56,10.83,15,26.73,-11.66,7.02,-133.33
"2025-07-15","09:32:00",6298.28,"1 Jul 15 6315 C STO 3.45 | 1 Jul 15 6395 C BTO 0.05",330,6243.76,"2025-07-15","16:00:00",0,"Expired",326.44,1,102654.76,7355,"MEIC",3.56,0,69,1,26.73,2.99,100,0
"2025-07-15","09:32:00",6298.28,"1 Jul 15 6275 P STO 3.40 | 1 Jul 15 6195 P BTO 0.25",305,6286.55,"2025-07-15","09:40:00",635,"Stop Loss",-335.12,1,102643.44,7355,"MEIC",3.56,1.56,13.6,14.1,26.73,2.99,0,-114.75
"2025-07-14","10:15:00",6250.61,"1 Jul 14 6235 P STO 3.95 | 1 Jul 14 6155 P BTO 0.30",355,6268.56,"2025-07-14","16:00:00",0,"Expired",351.44,1,102687.12,7340,"MEIC",3.56,0,13.17,1,-4.6,-4.54,100,-33.8
"2025-07-14","10:15:00",6250.61,"1 Jul 14 6265 C STO 3.15 | 1 Jul 14 6345 C BTO 0.10",295,6262.76,"2025-07-14","11:31:00",615,"Stop Loss",-325.12,1,102620.8,7340,"MEIC",3.56,1.56,31.5,111,-4.6,-4.54,28.81,-108.47
"2025-07-14","09:32:00",6250.83,"1 Jul 14 6225 P STO 3.25 | 1 Jul 14 6145 P BTO 0.20",295,6268.56,"2025-07-14","16:00:00",0,"Expired",291.44,1,102978.56,7440,"MEIC",3.56,0,16.25,1,-4.6,-4.32,100,-76.27
"2025-07-14","09:32:00",6250.83,"1 Jul 14 6270 C STO 2.70 | 1 Jul 14 6350 C BTO 0.05",255,6270.6,"2025-07-14","13:18:00",535,"Stop Loss",-285.12,1,102335.68,7440,"MEIC",3.56,1.56,54,106,-4.6,-4.32,49.02,-133.33
"2025-07-11","10:15:00",6257.4,"1 Jul 11 6275 C STO 3.45 | 1 Jul 11 6355 C BTO 0.10",325,6259.75,"2025-07-11","16:00:00",0,"Expired",321.44,1,102348.04,7335,"MEIC",3.56,0,34.5,1,-24.78,1.72,100,-47.69
"2025-07-11","10:15:00",6257.4,"1 Jul 11 6235 P STO 3.65 | 1 Jul 11 6155 P BTO 0.25",330,6259.75,"2025-07-11","16:00:00",0,"Expired",326.44,1,102026.6,7335,"MEIC",3.56,0,14.6,1,-24.78,1.72,100,-42.42
"2025-07-11","09:32:00",6250.82,"1 Jul 11 6215 P STO 3.40 | 1 Jul 11 6135 P BTO 0.30",300,6259.75,"2025-07-11","16:00:00",0,"Expired",296.44,1,102945.92,7385,"MEIC",3.56,0,11.33,1,-24.78,-4.86,100,-60
"2025-07-11","09:32:00",6250.82,"1 Jul 11 6275 C STO 3.20 | 1 Jul 11 6355 C BTO 0.05",305,6259.75,"2025-07-11","16:00:00",0,"Expired",301.44,1,102649.48,7385,"MEIC",3.56,0,64,1,-24.78,-4.86,100,-57.38
"2025-07-08","10:15:00",6225.56,"1 Jul 8 6200 P STO 3.30 | 1 Jul 8 6120 P BTO 0.30",290,6225.52,"2025-07-08","16:00:00",0,"Expired",286.44,1,101152.28,7405,"MEIC",3.56,0,11,1,4.05,-8.47,100,-48.28
"2025-07-08","10:15:00",6225.56,"1 Jul 8 6245 C STO 3.15 | 1 Jul 8 6325 C BTO 0.10",295,6242.02,"2025-07-08","12:27:00",615,"Stop Loss",-325.12,1,100865.84,7405,"MEIC",3.56,1.56,31.5,126,4.05,-8.47,50.85,-135.59
"2025-07-08","09:32:00",6230.92,"1 Jul 8 6205 P STO 3.40 | 1 Jul 8 6125 P BTO 0.25",305,6225.52,"2025-07-08","16:00:00",0,"Expired",301.44,1,101700.16,7435,"MEIC",3.56,0,13.6,1,4.05,-3.11,100,-80.33
"2025-07-08","09:32:00",6230.92,"1 Jul 8 6255 C STO 2.70 | 1 Jul 8 6335 C BTO 0.10",250,6225.52,"2025-07-08","16:00:00",0,"Expired",246.44,1,101398.72,7435,"MEIC",3.56,0,27,1,4.05,-3.11,100,-42
"2025-07-07","10:15:00",6250.6,"1 Jul 7 6270 C STO 2.45 | 1 Jul 7 6350 C BTO 0.10",225,6229.98,"2025-07-07","16:00:00",0,"Expired",221.44,1,101190.96,7430,"MEIC",3.56,0,24.5,1,-20.31,-8.44,100,-44.44
"2025-07-07","10:15:00",6250.6,"1 Jul 7 6230 P STO 3.85 | 1 Jul 7 6150 P BTO 0.40",335,6235.96,"2025-07-07","11:48:00",695,"Stop Loss",-365.12,1,100668.08,7430,"MEIC",3.56,1.56,9.62,21.667,-20.31,-8.44,38.81,-113.43
"2025-07-07","09:32:00",6256.7,"1 Jul 7 6280 C STO 3.25 | 1 Jul 7 6360 C BTO 0.10",305,6229.98,"2025-07-07","16:00:00",0,"Expired",301.44,1,100969.52,7360,"MEIC",3.56,0,32.5,1,-20.31,-2.34,100,0
"2025-07-07","09:32:00",6256.7,"1 Jul 7 6230 P STO 3.70 | 1 Jul 7 6150 P BTO 0.35",325,6236.05,"2025-07-07","11:47:00",675,"Stop Loss",-355.12,1,101033.2,7360,"MEIC",3.56,1.56,10.57,21.667,-20.31,-2.34,41.54,-104.62
"2025-07-01","10:15:00",6199.22,"1 Jul 1 6215 C STO 3.05 | 1 Jul 1 6295 C BTO 0.05",290,6209.48,"2025-07-01","13:54:00",605,"Stop Loss",-320.12,1,101096.88,7420,"MEIC",3.56,1.56,61,75,-17.7,11.97,79.31,-100
"2025-07-01","10:15:00",6199.22,"1 Jul 1 6180 P STO 3.15 | 1 Jul 1 6100 P BTO 0.25",280,6188.63,"2025-07-01","10:41:00",585,"Stop Loss",-310.12,1,101707.12,7420,"MEIC",3.56,1.56,12.6,18.833,-17.7,11.97,17.86,-110.71
"2025-07-01","09:32:00",6189.68,"1 Jul 1 6160 P STO 3.35 | 1 Jul 1 6080 P BTO 0.30",295,6198.01,"2025-07-01","16:00:00",0,"Expired",291.44,1,101388.32,7435,"MEIC",3.56,0,11.17,1,-17.7,2.43,100,-15.25
"2025-07-01","09:32:00",6189.68,"1 Jul 1 6215 C STO 2.75 | 1 Jul 1 6295 C BTO 0.05",260,6209.48,"2025-07-01","13:54:00",545,"Stop Loss",-290.12,1,101417,7435,"MEIC",3.56,1.56,55,75,-17.7,2.43,76.92,-123.08
"2025-06-30","10:15:00",6189.11,"1 Jun 30 6160 P STO 3.40 | 1 Jun 30 6080 P BTO 0.45",285,6204.95,"2025-06-30","16:00:00",0,"Expired",281.44,1,101690.8,7450,"MEIC",3.56,0,7.56,1,20.29,-4.25,100,-38.6
"2025-06-30","10:15:00",6189.11,"1 Jun 30 6215 C STO 2.75 | 1 Jun 30 6295 C BTO 0.10",255,6190.96,"2025-06-30","14:58:00",535,"Stop Loss",-285.12,1,101764.48,7450,"MEIC",3.56,1.56,27.5,39,20.29,-4.25,90.2,-213.73
"2025-06-30","09:32:00",6190.5,"1 Jun 30 6160 P STO 3.70 | 1 Jun 30 6080 P BTO 0.30",330,6204.95,"2025-06-30","16:00:00",0,"Expired",326.44,1,102017.24,7335,"MEIC",3.56,0,12.33,1,20.29,-2.86,100,-37.88
"2025-06-30","09:32:00",6190.5,"1 Jun 30 6215 C STO 3.45 | 1 Jun 30 6295 C BTO 0.10",325,6190.96,"2025-06-30","14:58:00",675,"Stop Loss",-355.12,1,101409.36,7335,"MEIC",3.56,1.56,34.5,39,20.29,-2.86,92.31,-146.15
"2025-06-27","10:15:00",6175.35,"1 Jun 27 6190 C STO 3.05 | 1 Jun 27 6270 C BTO 0.10",285,6173.07,"2025-06-27","16:00:00",0,"Expired",281.44,1,102049.6,7425,"MEIC",3.56,0,30.5,1,9.68,24.65,100,-61.4
"2025-06-27","10:15:00",6175.35,"1 Jun 27 6155 P STO 3.40 | 1 Jun 27 6075 P BTO 0.50",280,6163.35,"2025-06-27","13:47:00",585,"Stop Loss",-310.12,1,102128.28,7425,"MEIC",3.56,1.56,6.8,11.889,9.68,24.65,87.5,-175
"2025-06-27","09:32:00",6157.47,"1 Jun 27 6135 P STO 3.80 | 1 Jun 27 6055 P BTO 0.40",330,6137.38,"2025-06-27","14:41:00",685,"Stop Loss",-360.12,1,101768.16,7365,"MEIC",3.56,1.56,9.5,21.143,9.68,6.77,93.94,-128.79
"2025-06-27","09:32:00",6157.47,"1 Jun 27 6175 C STO 3.10 | 1 Jun 27 6255 C BTO 0.05",295,6167.94,"2025-06-27","09:56:00",615,"Stop Loss",-325.12,1,102438.4,7365,"MEIC",3.56,1.56,62,61,9.68,6.77,13.56,-113.56
"2025-06-24","10:15:00",6065.08,"1 Jun 24 6035 P STO 3.65 | 1 Jun 24 5955 P BTO 0.55",300,6092.18,"2025-06-24","16:00:00",0,"Expired",296.44,1,102452.08,7390,"MEIC",3.56,0,6.64,1,36.04,3.87,100,0
"2025-06-24","10:15:00",6065.08,"1 Jun 24 6085 C STO 3.20 | 1 Jun 24 6165 C BTO 0.10",300,6078.45,"2025-06-24","11:04:00",625,"Stop Loss",-330.12,1,102470.76,7390,"MEIC",3.56,1.56,32,57,36.04,3.87,0,-110
"2025-06-24","09:32:00",6069.3,"1 Jun 24 6035 P STO 3.75 | 1 Jun 24 5955 P BTO 0.50",315,6092.18,"2025-06-24","16:00:00",0,"Expired",311.44,1,102763.52,7390,"MEIC",3.56,0,7.5,1,36.04,8.09,100,-26.98
"2025-06-24","09:32:00",6069.3,"1 Jun 24 6095 C STO 3.05 | 1 Jun 24 6175 C BTO 0.10",285,6092.4,"2025-06-24","12:41:00",595,"Stop Loss",-315.12,1,102155.64,7390,"MEIC",3.56,1.56,30.5,116,36.04,8.09,50.88,-108.77
"2025-06-23","10:15:00",5999.65,"1 Jun 23 6025 C STO 2.70 | 1 Jun 23 6105 C BTO 0.05",255,6013.06,"2025-06-23","13:40:00",535,"Stop Loss",-285.12,1,102800.88,7450,"MEIC",3.56,1.56,54,74,1.83,29.98,96.08,-133.33
"2025-06-23","10:15:00",5999.65,"1 Jun 23 5965 P STO 3.55 | 1 Jun 23 5885 P BTO 0.60",285,5980.24,"2025-06-23","12:03:00",595,"Stop Loss",-315.12,1,103411.12,7450,"MEIC",3.56,1.56,5.92,8.462,1.83,29.98,29.82,-108.77
"2025-06-23","09:32:00",5965.61,"1 Jun 23 5920 P STO 3.35 | 1 Jun 23 5840 P BTO 0.30",295,5953.85,"2025-06-23","12:38:00",615,"Stop Loss",-325.12,1,103086,7425,"MEIC",3.56,1.56,11.17,9.4,1.83,-4.06,84.75,-149.15
"2025-06-23","09:32:00",5965.61,"1 Jun 23 6000 C STO 2.85 | 1 Jun 23 6080 C BTO 0.05",270,5979.46,"2025-06-23","09:44:00",565,"Stop Loss",-300.12,1,103726.24,7425,"MEIC",3.56,1.56,57,49.5,1.83,-4.06,20.37,-100
"2025-06-20","10:15:00",5994.75,"1 Jun 20 6025 C STO 3.05 | 1 Jun 20 6105 C BTO 0.10",285,5967.84,"2025-06-20","16:00:00",0,"Expired",281.44,1,103739.92,7385,"MEIC",3.56,0,30.5,1,18.8,-4.92,100,-5.26
"2025-06-20","10:15:00",5994.75,"1 Jun 20 5960 P STO 3.65 | 1 Jun 20 5880 P BTO 0.35",320,5981.44,"2025-06-20","10:26:00",665,"Stop Loss",-350.12,1,103458.48,7385,"MEIC",3.56,1.56,10.43,15.333,18.8,-4.92,17.19,-159.38
"2025-06-20","09:32:00",6002.78,"1 Jun 20 6040 C STO 3.10 | 1 Jun 20 6120 C BTO 0.10",290,5967.84,"2025-06-20","16:00:00",0,"Expired",286.44,1,104026.36,7420,"MEIC",3.56,0,31,1,18.8,3.11,100,-37.93
"2025-06-20","09:32:00",6002.78,"1 Jun 20 5955 P STO 3.25 | 1 Jun 20 5875 P BTO 0.35",280,5981.44,"2025-06-20","10:26:00",585,"Stop Loss",-310.12,1,103808.6,7420,"MEIC",3.56,1.56,9.29,14.375,18.8,3.11,51.79,-148.21
"2025-06-17","10:15:00",6022.47,"1 Jun 17 6040 C STO 3.05 | 1 Jun 17 6120 C BTO 0.10",285,5982.72,"2025-06-17","16:00:00",0,"Expired",281.44,1,104118.72,7430,"MEIC",3.56,0,30.5,1,-20.96,10.32,100,0
"2025-06-17","10:15:00",6022.47,"1 Jun 17 5995 P STO 3.20 | 1 Jun 17 5915 P BTO 0.35",275,6005.99,"2025-06-17","12:58:00",575,"Stop Loss",-305.12,1,103880.96,7430,"MEIC",3.56,1.56,9.14,19.167,-20.96,10.32,43.64,-110.91
"2025-06-17","09:32:00",6012.16,"1 Jun 17 6040 C STO 3.30 | 1 Jun 17 6120 C BTO 0.05",315,5982.72,"2025-06-17","16:00:00",0,"Expired",311.44,1,103837.28,7350,"MEIC",3.56,0,66,1,-20.96,0.01,100,0
"2025-06-17","09:32:00",6012.16,"1 Jun 17 5975 P STO 3.70 | 1 Jun 17 5895 P BTO 0.35",325,5987.57,"2025-06-17","13:50:00",675,"Stop Loss",-355.12,1,103525.84,7350,"MEIC",3.56,1.56,10.57,19.667,-20.96,0.01,83.08,-138.46
"2025-06-16","10:15:00",6042.95,"1 Jun 16 6015 P STO 3.45 | 1 Jun 16 5935 P BTO 0.50",285,6033.11,"2025-06-16","16:00:00",0,"Expired",281.44,1,103909.64,7475,"MEIC",3.56,0,6.9,1,27.03,38.95,100,-21.05
"2025-06-16","10:15:00",6042.95,"1 Jun 16 6065 C STO 2.50 | 1 Jun 16 6145 C BTO 0.10",230,6033.11,"2025-06-16","16:00:00",0,"Expired",226.44,1,103628.2,7475,"MEIC",3.56,0,25,1,27.03,38.95,100,-50
"2025-06-16","09:32:00",6018.2,"1 Jun 16 5975 P STO 3.30 | 1 Jun 16 5895 P BTO 0.40",280,6033.11,"2025-06-16","16:00:00",0,"Expired",276.44,1,104186.08,7445,"MEIC",3.56,0,8.25,1,27.03,14.2,100,0
"2025-06-16","09:32:00",6018.2,"1 Jun 16 6045 C STO 2.85 | 1 Jun 16 6125 C BTO 0.10",265,6034.09,"2025-06-16","09:54:00",555,"Stop Loss",-295.12,1,103401.76,7445,"MEIC",3.56,1.56,28.5,44,27.03,14.2,11.32,-162.26
"2025-06-13","10:15:00",5987.99,"1 Jun 13 5940 P STO 3.55 | 1 Jun 13 5860 P BTO 0.40",305,5976.97,"2025-06-13","16:00:00",0,"Expired",301.44,1,103696.88,7425,"MEIC",3.56,0,8.88,1,-44.7,-12.57,100,-62.3
"2025-06-13","10:15:00",5987.99,"1 Jun 13 6025 C STO 2.85 | 1 Jun 13 6105 C BTO 0.15",260,6013.38,"2025-06-13","11:23:00",545,"Stop Loss",-290.12,1,103099,7425,"MEIC",3.56,1.56,19,46,-44.7,-12.57,42.31,-169.23
"2025-06-13","09:32:00",6007.07,"1 Jun 13 6050 C STO 3.20 | 1 Jun 13 6130 C BTO 0.10",300,5976.97,"2025-06-13","16:00:00",0,"Expired",296.44,1,103395.44,7420,"MEIC",3.56,0,32,1,-44.7,6.51,100,0
"2025-06-13","09:32:00",6007.07,"1 Jun 13 5945 P STO 3.30 | 1 Jun 13 5865 P BTO 0.50",270,5982.14,"2025-06-13","10:22:00",565,"Stop Loss",-300.12,1,103389.12,7420,"MEIC",3.56,1.56,6.6,9.7,-44.7,6.51,16.67,-103.7
"2025-06-10","10:15:00",6019.12,"1 Jun 10 6040 C STO 2.75 | 1 Jun 10 6120 C BTO 0.15",250,6042.34,"2025-06-10","15:06:00",525,"Stop Loss",-280.12,1,103689.24,7430,"MEIC",3.56,1.56,18.33,155,4.03,9.21,90,-258
